# ICC Profile MPE CurveSet Export
# Tag: B2A1 element 1
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.7766113281	0.8945197463	0.8945197463	0.8945197463
0.7768554688	0.8946440220	0.8946440220	0.8946440220
0.7770996094	0.8947684169	0.8947684169	0.8947684169
0.7773437500	0.8948927522	0.8948927522	0.8948927522
0.7775878906	0.8950170279	0.8950170279	0.8950170279
0.7778320312	0.8951413035	0.8951413035	0.8951413035
0.7780761719	0.8952655196	0.8952655196	0.8952655196
0.7783203125	0.8953897953	0.8953897953	0.8953897953
0.7785644531	0.8955139518	0.8955139518	0.8955139518
0.7788085938	0.8956381679	0.8956381679	0.8956381679
0.7790527344	0.8957623243	0.8957623243	0.8957623243
0.7792968750	0.8958864212	0.8958864212	0.8958864212
0.7795410156	0.8960105777	0.8960105777	0.8960105777
0.7797851562	0.8961346149	0.8961346149	0.8961346149
0.7800292969	0.8962587118	0.8962587118	0.8962587118
0.7802734375	0.8963827491	0.8963827491	0.8963827491
0.7805175781	0.8965067863	0.8965067863	0.8965067863
0.7807617188	0.8966307640	0.8966307640	0.8966307640
0.7810058594	0.8967548013	0.8967548013	0.8967548013
0.7812500000	0.8968787193	0.8968787193	0.8968787193
0.7814941406	0.8970026374	0.8970026374	0.8970026374
0.7817382812	0.8971265554	0.8971265554	0.8971265554
0.7819824219	0.8972504139	0.8972504139	0.8972504139
0.7822265625	0.8973742723	0.8973742723	0.8973742723
0.7824707031	0.8974981308	0.8974981308	0.8974981308
0.7827148438	0.8976219893	0.8976219893	0.8976219893
0.7829589844	0.8977457285	0.8977457285	0.8977457285
0.7832031250	0.8978695869	0.8978695869	0.8978695869
0.7834472656	0.8979932666	0.8979932666	0.8979932666
0.7836914062	0.8981170058	0.8981170058	0.8981170058
0.7839355469	0.8982406855	0.8982406855	0.8982406855
0.7841796875	0.8983643651	0.8983643651	0.8983643651
0.7844238281	0.8984881043	0.8984881043	0.8984881043
0.7846679688	0.8986117244	0.8986117244	0.8986117244
0.7849121094	0.8987353444	0.8987353444	0.8987353444
0.7851562500	0.8988589048	0.8988589048	0.8988589048
0.7854003906	0.8989824653	0.8989824653	0.8989824653
0.7856445312	0.8991060257	0.8991060257	0.8991060257
0.7858886719	0.8992295265	0.8992295265	0.8992295265
0.7861328125	0.8993530273	0.8993530273	0.8993530273
0.7863769531	0.8994765282	0.8994765282	0.8994765282
0.7866210938	0.8995999694	0.8995999694	0.8995999694
0.7868652344	0.8997234106	0.8997234106	0.8997234106
0.7871093750	0.8998468518	0.8998468518	0.8998468518
0.7873535156	0.8999702334	0.8999702334	0.8999702334
0.7875976562	0.9000936151	0.9000936151	0.9000936151
0.7878417969	0.9002169967	0.9002169967	0.9002169967
0.7880859375	0.9003403187	0.9003403187	0.9003403187
0.7883300781	0.9004635811	0.9004635811	0.9004635811
0.7885742188	0.9005868435	0.9005868435	0.9005868435
0.7888183594	0.9007101059	0.9007101059	0.9007101059
0.7890625000	0.9008333683	0.9008333683	0.9008333683
0.7893066406	0.9009566307	0.9009566307	0.9009566307
0.7895507812	0.9010797739	0.9010797739	0.9010797739
0.7897949219	0.9012029171	0.9012029171	0.9012029171
0.7900390625	0.9013261199	0.9013261199	0.9013261199
0.7902832031	0.9014492631	0.9014492631	0.9014492631
0.7905273438	0.9015722871	0.9015722871	0.9015722871
0.7907714844	0.9016954303	0.9016954303	0.9016954303
0.7910156250	0.9018184543	0.9018184543	0.9018184543
0.7912597656	0.9019414783	0.9019414783	0.9019414783
0.7915039062	0.9020645022	0.9020645022	0.9020645022
0.7917480469	0.9021874666	0.9021874666	0.9021874666
0.7919921875	0.9023104906	0.9023104906	0.9023104906
0.7922363281	0.9024333954	0.9024333954	0.9024333954
0.7924804688	0.9025563598	0.9025563598	0.9025563598
0.7927246094	0.9026792049	0.9026792049	0.9026792049
0.7929687500	0.9028021693	0.9028021693	0.9028021693
0.7932128906	0.9029249549	0.9029249549	0.9029249549
0.7934570312	0.9030478597	0.9030478597	0.9030478597
0.7937011719	0.9031706452	0.9031706452	0.9031706452
0.7939453125	0.9032934904	0.9032934904	0.9032934904
0.7941894531	0.9034162164	0.9034162164	0.9034162164
0.7944335938	0.9035389423	0.9035389423	0.9035389423
0.7946777344	0.9036617279	0.9036617279	0.9036617279
0.7949218750	0.9037843943	0.9037843943	0.9037843943
0.7951660156	0.9039070606	0.9039070606	0.9039070606
0.7954101562	0.9040297866	0.9040297866	0.9040297866
0.7956542969	0.9041523933	0.9041523933	0.9041523933
0.7958984375	0.9042750001	0.9042750001	0.9042750001
0.7961425781	0.9043975472	0.9043975472	0.9043975472
0.7963867188	0.9045202136	0.9045202136	0.9045202136
0.7966308594	0.9046427608	0.9046427608	0.9046427608
0.7968750000	0.9047652483	0.9047652483	0.9047652483
0.7971191406	0.9048877358	0.9048877358	0.9048877358
0.7973632812	0.9050102234	0.9050102234	0.9050102234
0.7976074219	0.9051327109	0.9051327109	0.9051327109
0.7978515625	0.9052551389	0.9052551389	0.9052551389
0.7980957031	0.9053775668	0.9053775668	0.9053775668
0.7983398438	0.9054999352	0.9054999352	0.9054999352
0.7985839844	0.9056223035	0.9056223035	0.9056223035
0.7988281250	0.9057447314	0.9057447314	0.9057447314
0.7990722656	0.9058669806	0.9058669806	0.9058669806
0.7993164062	0.9059892893	0.9059892893	0.9059892893
0.7995605469	0.9061115980	0.9061115980	0.9061115980
0.7998046875	0.9062339067	0.9062339067	0.9062339067
0.8000488281	0.9063561559	0.9063561559	0.9063561559
0.8002929688	0.9064783454	0.9064783454	0.9064783454
0.8005371094	0.9066005945	0.9066005945	0.9066005945
0.8007812500	0.9067227840	0.9067227840	0.9067227840
0.8010253906	0.9068449140	0.9068449140	0.9068449140
0.8012695312	0.9069671035	0.9069671035	0.9069671035
0.8015136719	0.9070891142	0.9070891142	0.9070891142
0.8017578125	0.9072112441	0.9072112441	0.9072112441
0.8020019531	0.9073333144	0.9073333144	0.9073333144
0.8022460938	0.9074553847	0.9074553847	0.9074553847
0.8024902344	0.9075773954	0.9075773954	0.9075773954
0.8027343750	0.9076994061	0.9076994061	0.9076994061
0.8029785156	0.9078214169	0.9078214169	0.9078214169
0.8032226562	0.9079433680	0.9079433680	0.9079433680
0.8034667969	0.9080653191	0.9080653191	0.9080653191
0.8037109375	0.9081872702	0.9081872702	0.9081872702
0.8039550781	0.9083091021	0.9083091021	0.9083091021
0.8041992188	0.9084309936	0.9084309936	0.9084309936
0.8044433594	0.9085528851	0.9085528851	0.9085528851
0.8046875000	0.9086747169	0.9086747169	0.9086747169
0.8049316406	0.9087965488	0.9087965488	0.9087965488
0.8051757812	0.9089182615	0.9089182615	0.9089182615
0.8054199219	0.9090400934	0.9090400934	0.9090400934
0.8056640625	0.9091618061	0.9091618061	0.9091618061
0.8059082031	0.9092835784	0.9092835784	0.9092835784
0.8061523438	0.9094052315	0.9094052315	0.9094052315
0.8063964844	0.9095269442	0.9095269442	0.9095269442
0.8066406250	0.9096485972	0.9096485972	0.9096485972
0.8068847656	0.9097701907	0.9097701907	0.9097701907
0.8071289062	0.9098919034	0.9098919034	0.9098919034
0.8073730469	0.9100134373	0.9100134373	0.9100134373
0.8076171875	0.9101350904	0.9101350904	0.9101350904
0.8078613281	0.9102566242	0.9102566242	0.9102566242
0.8081054688	0.9103780985	0.9103780985	0.9103780985
0.8083496094	0.9104996324	0.9104996324	0.9104996324
0.8085937500	0.9106211662	0.9106211662	0.9106211662
0.8088378906	0.9107425809	0.9107425809	0.9107425809
0.8090820312	0.9108640552	0.9108640552	0.9108640552
0.8093261719	0.9109854698	0.9109854698	0.9109854698
0.8095703125	0.9111068249	0.9111068249	0.9111068249
0.8098144531	0.9112282991	0.9112282991	0.9112282991
0.8100585938	0.9113496542	0.9113496542	0.9113496542
0.8103027344	0.9114709496	0.9114709496	0.9114709496
0.8105468750	0.9115923047	0.9115923047	0.9115923047
0.8107910156	0.9117136002	0.9117136002	0.9117136002
0.8110351562	0.9118348360	0.9118348360	0.9118348360
0.8112792969	0.9119561315	0.9119561315	0.9119561315
0.8115234375	0.9120773077	0.9120773077	0.9120773077
0.8117675781	0.9121985435	0.9121985435	0.9121985435
0.8120117188	0.9123197198	0.9123197198	0.9123197198
0.8122558594	0.9124408960	0.9124408960	0.9124408960
0.8125000000	0.9125620723	0.9125620723	0.9125620723
0.8127441406	0.9126831889	0.9126831889	0.9126831889
0.8129882812	0.9128043056	0.9128043056	0.9128043056
0.8132324219	0.9129254222	0.9129254222	0.9129254222
0.8134765625	0.9130464792	0.9130464792	0.9130464792
0.8137207031	0.9131675363	0.9131675363	0.9131675363
0.8139648438	0.9132885337	0.9132885337	0.9132885337
0.8142089844	0.9134095907	0.9134095907	0.9134095907
0.8144531250	0.9135304689	0.9135304689	0.9135304689
0.8146972656	0.9136514664	0.9136514664	0.9136514664
0.8149414062	0.9137724042	0.9137724042	0.9137724042
0.8151855469	0.9138933420	0.9138933420	0.9138933420
0.8154296875	0.9140142202	0.9140142202	0.9140142202
0.8156738281	0.9141350985	0.9141350985	0.9141350985
0.8159179688	0.9142559767	0.9142559767	0.9142559767
0.8161621094	0.9143767357	0.9143767357	0.9143767357
0.8164062500	0.9144976139	0.9144976139	0.9144976139
0.8166503906	0.9146183729	0.9146183729	0.9146183729
0.8168945312	0.9147391319	0.9147391319	0.9147391319
0.8171386719	0.9148598909	0.9148598909	0.9148598909
0.8173828125	0.9149806499	0.9149806499	0.9149806499
0.8176269531	0.9151013494	0.9151013494	0.9151013494
0.8178710938	0.9152220488	0.9152220488	0.9152220488
0.8181152344	0.9153426886	0.9153426886	0.9153426886
0.8183593750	0.9154633284	0.9154633284	0.9154633284
0.8186035156	0.9155839086	0.9155839086	0.9155839086
0.8188476562	0.9157045484	0.9157045484	0.9157045484
0.8190917969	0.9158251286	0.9158251286	0.9158251286
0.8193359375	0.9159457088	0.9159457088	0.9159457088
0.8195800781	0.9160662293	0.9160662293	0.9160662293
0.8198242188	0.9161867499	0.9161867499	0.9161867499
0.8200683594	0.9163072705	0.9163072705	0.9163072705
0.8203125000	0.9164276719	0.9164276719	0.9164276719
0.8205566406	0.9165481925	0.9165481925	0.9165481925
0.8208007812	0.9166685939	0.9166685939	0.9166685939
0.8210449219	0.9167889953	0.9167889953	0.9167889953
0.8212890625	0.9169094563	0.9169094563	0.9169094563
0.8215332031	0.9170297980	0.9170297980	0.9170297980
0.8217773438	0.9171501398	0.9171501398	0.9171501398
0.8220214844	0.9172704220	0.9172704220	0.9172704220
0.8222656250	0.9173907638	0.9173907638	0.9173907638
0.8225097656	0.9175110459	0.9175110459	0.9175110459
0.8227539062	0.9176313281	0.9176313281	0.9176313281
0.8229980469	0.9177515507	0.9177515507	0.9177515507
0.8232421875	0.9178717732	0.9178717732	0.9178717732
0.8234863281	0.9179919362	0.9179919362	0.9179919362
0.8237304688	0.9181122184	0.9181122184	0.9181122184
0.8239746094	0.9182323813	0.9182323813	0.9182323813
0.8242187500	0.9183524847	0.9183524847	0.9183524847
0.8244628906	0.9184725881	0.9184725881	0.9184725881
0.8247070312	0.9185926914	0.9185926914	0.9185926914
0.8249511719	0.9187127948	0.9187127948	0.9187127948
0.8251953125	0.9188328385	0.9188328385	0.9188328385
0.8254394531	0.9189528823	0.9189528823	0.9189528823
0.8256835938	0.9190729260	0.9190729260	0.9190729260
0.8259277344	0.9191929102	0.9191929102	0.9191929102
0.8261718750	0.9193128943	0.9193128943	0.9193128943
0.8264160156	0.9194328189	0.9194328189	0.9194328189
0.8266601562	0.9195528030	0.9195528030	0.9195528030
0.8269042969	0.9196727276	0.9196727276	0.9196727276
0.8271484375	0.9197925329	0.9197925329	0.9197925329
0.8273925781	0.9199123979	0.9199123979	0.9199123979
0.8276367188	0.9200322628	0.9200322628	0.9200322628
0.8278808594	0.9201521277	0.9201521277	0.9201521277
0.8281250000	0.9202719331	0.9202719331	0.9202719331
0.8283691406	0.9203916788	0.9203916788	0.9203916788
0.8286132812	0.9205114841	0.9205114841	0.9205114841
0.8288574219	0.9206312299	0.9206312299	0.9206312299
0.8291015625	0.9207509756	0.9207509756	0.9207509756
0.8293457031	0.9208706617	0.9208706617	0.9208706617
0.8295898438	0.9209903479	0.9209903479	0.9209903479
0.8298339844	0.9211100340	0.9211100340	0.9211100340
0.8300781250	0.9212296605	0.9212296605	0.9212296605
0.8303222656	0.9213492870	0.9213492870	0.9213492870
0.8305664062	0.9214689136	0.9214689136	0.9214689136
0.8308105469	0.9215884805	0.9215884805	0.9215884805
0.8310546875	0.9217080474	0.9217080474	0.9217080474
0.8312988281	0.9218275547	0.9218275547	0.9218275547
0.8315429688	0.9219471216	0.9219471216	0.9219471216
0.8317871094	0.9220666289	0.9220666289	0.9220666289
0.8320312500	0.9221861362	0.9221861362	0.9221861362
0.8322753906	0.9223055243	0.9223055243	0.9223055243
0.8325195312	0.9224250317	0.9224250317	0.9224250317
0.8327636719	0.9225444198	0.9225444198	0.9225444198
0.8330078125	0.9226638675	0.9226638675	0.9226638675
0.8332519531	0.9227831960	0.9227831960	0.9227831960
0.8334960938	0.9229025245	0.9229025245	0.9229025245
0.8337402344	0.9230219126	0.9230219126	0.9230219126
0.8339843750	0.9231412411	0.9231412411	0.9231412411
0.8342285156	0.9232605696	0.9232605696	0.9232605696
0.8344726562	0.9233798385	0.9233798385	0.9233798385
0.8347167969	0.9234990478	0.9234990478	0.9234990478
0.8349609375	0.9236182570	0.9236182570	0.9236182570
0.8352050781	0.9237375259	0.9237375259	0.9237375259
0.8354492188	0.9238567352	0.9238567352	0.9238567352
0.8356933594	0.9239758849	0.9239758849	0.9239758849
0.8359375000	0.9240950346	0.9240950346	0.9240950346
0.8361816406	0.9242141843	0.9242141843	0.9242141843
0.8364257812	0.9243333340	0.9243333340	0.9243333340
0.8366699219	0.9244524240	0.9244524240	0.9244524240
0.8369140625	0.9245714545	0.9245714545	0.9245714545
0.8371582031	0.9246904850	0.9246904850	0.9246904850
0.8374023438	0.9248095155	0.9248095155	0.9248095155
0.8376464844	0.9249286056	0.9249286056	0.9249286056
0.8378906250	0.9250475764	0.9250475764	0.9250475764
0.8381347656	0.9251665473	0.9251665473	0.9251665473
0.8383789062	0.9252855182	0.9252855182	0.9252855182
0.8386230469	0.9254044294	0.9254044294	0.9254044294
0.8388671875	0.9255233407	0.9255233407	0.9255233407
0.8391113281	0.9256422520	0.9256422520	0.9256422520
0.8393554688	0.9257611036	0.9257611036	0.9257611036
0.8395996094	0.9258800149	0.9258800149	0.9258800149
0.8398437500	0.9259988070	0.9259988070	0.9259988070
0.8400878906	0.9261176586	0.9261176586	0.9261176586
0.8403320312	0.9262363911	0.9262363911	0.9262363911
0.8405761719	0.9263551831	0.9263551831	0.9263551831
0.8408203125	0.9264739156	0.9264739156	0.9264739156
0.8410644531	0.9265926480	0.9265926480	0.9265926480
0.8413085938	0.9267113805	0.9267113805	0.9267113805
0.8415527344	0.9268301129	0.9268301129	0.9268301129
0.8417968750	0.9269487262	0.9269487262	0.9269487262
0.8420410156	0.9270673990	0.9270673990	0.9270673990
0.8422851562	0.9271860123	0.9271860123	0.9271860123
0.8425292969	0.9273046255	0.9273046255	0.9273046255
0.8427734375	0.9274231791	0.9274231791	0.9274231791
0.8430175781	0.9275417924	0.9275417924	0.9275417924
0.8432617188	0.9276603460	0.9276603460	0.9276603460
0.8435058594	0.9277788997	0.9277788997	0.9277788997
0.8437500000	0.9278973937	0.9278973937	0.9278973937
0.8439941406	0.9280158877	0.9280158877	0.9280158877
0.8442382812	0.9281343222	0.9281343222	0.9281343222
0.8444824219	0.9282528162	0.9282528162	0.9282528162
0.8447265625	0.9283712506	0.9283712506	0.9283712506
0.8449707031	0.9284896255	0.9284896255	0.9284896255
0.8452148438	0.9286080599	0.9286080599	0.9286080599
0.8454589844	0.9287263751	0.9287263751	0.9287263751
0.8457031250	0.9288447499	0.9288447499	0.9288447499
0.8459472656	0.9289630651	0.9289630651	0.9289630651
0.8461914062	0.9290814400	0.9290814400	0.9290814400
0.8464355469	0.9291996956	0.9291996956	0.9291996956
0.8466796875	0.9293180108	0.9293180108	0.9293180108
0.8469238281	0.9294362068	0.9294362068	0.9294362068
0.8471679688	0.9295544028	0.9295544028	0.9295544028
0.8474121094	0.9296726584	0.9296726584	0.9296726584
0.8476562500	0.9297908545	0.9297908545	0.9297908545
0.8479003906	0.9299090505	0.9299090505	0.9299090505
0.8481445312	0.9300271869	0.9300271869	0.9300271869
0.8483886719	0.9301452637	0.9301452637	0.9301452637
0.8486328125	0.9302634597	0.9302634597	0.9302634597
0.8488769531	0.9303815365	0.9303815365	0.9303815365
0.8491210938	0.9304995537	0.9304995537	0.9304995537
0.8493652344	0.9306176305	0.9306176305	0.9306176305
0.8496093750	0.9307357073	0.9307357073	0.9307357073
0.8498535156	0.9308537245	0.9308537245	0.9308537245
0.8500976562	0.9309716821	0.9309716821	0.9309716821
0.8503417969	0.9310896397	0.9310896397	0.9310896397
0.8505859375	0.9312075973	0.9312075973	0.9312075973
0.8508300781	0.9313255548	0.9313255548	0.9313255548
0.8510742188	0.9314434528	0.9314434528	0.9314434528
0.8513183594	0.9315613508	0.9315613508	0.9315613508
0.8515625000	0.9316792488	0.9316792488	0.9316792488
0.8518066406	0.9317970872	0.9317970872	0.9317970872
0.8520507812	0.9319149256	0.9319149256	0.9319149256
0.8522949219	0.9320327640	0.9320327640	0.9320327640
0.8525390625	0.9321505427	0.9321505427	0.9321505427
0.8527832031	0.9322683215	0.9322683215	0.9322683215
0.8530273438	0.9323860407	0.9323860407	0.9323860407
0.8532714844	0.9325038195	0.9325038195	0.9325038195
0.8535156250	0.9326215386	0.9326215386	0.9326215386
0.8537597656	0.9327392578	0.9327392578	0.9327392578
0.8540039062	0.9328569174	0.9328569174	0.9328569174
0.8542480469	0.9329745770	0.9329745770	0.9329745770
0.8544921875	0.9330922365	0.9330922365	0.9330922365
0.8547363281	0.9332098365	0.9332098365	0.9332098365
0.8549804688	0.9333273768	0.9333273768	0.9333273768
0.8552246094	0.9334449768	0.9334449768	0.9334449768
0.8554687500	0.9335625768	0.9335625768	0.9335625768
0.8557128906	0.9336801171	0.9336801171	0.9336801171
0.8559570312	0.9337976575	0.9337976575	0.9337976575
0.8562011719	0.9339151978	0.9339151978	0.9339151978
0.8564453125	0.9340326190	0.9340326190	0.9340326190
0.8566894531	0.9341500998	0.9341500998	0.9341500998
0.8569335938	0.9342675209	0.9342675209	0.9342675209
0.8571777344	0.9343849421	0.9343849421	0.9343849421
0.8574218750	0.9345023632	0.9345023632	0.9345023632
0.8576660156	0.9346197844	0.9346197844	0.9346197844
0.8579101562	0.9347370863	0.9347370863	0.9347370863
0.8581542969	0.9348544478	0.9348544478	0.9348544478
0.8583984375	0.9349718094	0.9349718094	0.9349718094
0.8586425781	0.9350890517	0.9350890517	0.9350890517
0.8588867188	0.9352064133	0.9352064133	0.9352064133
0.8591308594	0.9353235960	0.9353235960	0.9353235960
0.8593750000	0.9354408979	0.9354408979	0.9354408979
0.8596191406	0.9355581403	0.9355581403	0.9355581403
0.8598632812	0.9356753230	0.9356753230	0.9356753230
0.8601074219	0.9357925653	0.9357925653	0.9357925653
0.8603515625	0.9359096885	0.9359096885	0.9359096885
0.8605957031	0.9360268712	0.9360268712	0.9360268712
0.8608398438	0.9361439943	0.9361439943	0.9361439943
0.8610839844	0.9362610579	0.9362610579	0.9362610579
0.8613281250	0.9363781810	0.9363781810	0.9363781810
0.8615722656	0.9364952445	0.9364952445	0.9364952445
0.8618164062	0.9366123676	0.9366123676	0.9366123676
0.8620605469	0.9367293715	0.9367293715	0.9367293715
0.8623046875	0.9368463755	0.9368463755	0.9368463755
0.8625488281	0.9369633794	0.9369633794	0.9369633794
0.8627929688	0.9370803833	0.9370803833	0.9370803833
0.8630371094	0.9371973276	0.9371973276	0.9371973276
0.8632812500	0.9373142719	0.9373142719	0.9373142719
0.8635253906	0.9374312162	0.9374312162	0.9374312162
0.8637695312	0.9375481009	0.9375481009	0.9375481009
0.8640136719	0.9376649261	0.9376649261	0.9376649261
0.8642578125	0.9377818704	0.9377818704	0.9377818704
0.8645019531	0.9378986955	0.9378986955	0.9378986955
0.8647460938	0.9380155206	0.9380155206	0.9380155206
0.8649902344	0.9381322861	0.9381322861	0.9381322861
0.8652343750	0.9382490516	0.9382490516	0.9382490516
0.8654785156	0.9383658171	0.9383658171	0.9383658171
0.8657226562	0.9384825826	0.9384825826	0.9384825826
0.8659667969	0.9385993481	0.9385993481	0.9385993481
0.8662109375	0.9387160540	0.9387160540	0.9387160540
0.8664550781	0.9388327599	0.9388327599	0.9388327599
0.8666992188	0.9389494061	0.9389494061	0.9389494061
0.8669433594	0.9390660524	0.9390660524	0.9390660524
0.8671875000	0.9391826987	0.9391826987	0.9391826987
0.8674316406	0.9392992854	0.9392992854	0.9392992854
0.8676757812	0.9394158721	0.9394158721	0.9394158721
0.8679199219	0.9395324588	0.9395324588	0.9395324588
0.8681640625	0.9396490455	0.9396490455	0.9396490455
0.8684082031	0.9397655725	0.9397655725	0.9397655725
0.8686523438	0.9398820400	0.9398820400	0.9398820400
0.8688964844	0.9399985671	0.9399985671	0.9399985671
0.8691406250	0.9401150346	0.9401150346	0.9401150346
0.8693847656	0.9402315021	0.9402315021	0.9402315021
0.8696289062	0.9403479695	0.9403479695	0.9403479695
0.8698730469	0.9404643774	0.9404643774	0.9404643774
0.8701171875	0.9405807853	0.9405807853	0.9405807853
0.8703613281	0.9406971335	0.9406971335	0.9406971335
0.8706054688	0.9408134818	0.9408134818	0.9408134818
0.8708496094	0.9409298897	0.9409298897	0.9409298897
0.8710937500	0.9410461783	0.9410461783	0.9410461783
0.8713378906	0.9411624670	0.9411624670	0.9411624670
0.8715820312	0.9412787557	0.9412787557	0.9412787557
0.8718261719	0.9413950443	0.9413950443	0.9413950443
0.8720703125	0.9415112734	0.9415112734	0.9415112734
0.8723144531	0.9416275024	0.9416275024	0.9416275024
0.8725585938	0.9417437315	0.9417437315	0.9417437315
0.8728027344	0.9418599010	0.9418599010	0.9418599010
0.8730468750	0.9419761300	0.9419761300	0.9419761300
0.8732910156	0.9420922995	0.9420922995	0.9420922995
0.8735351562	0.9422084093	0.9422084093	0.9422084093
0.8737792969	0.9423245192	0.9423245192	0.9423245192
0.8740234375	0.9424406290	0.9424406290	0.9424406290
0.8742675781	0.9425567389	0.9425567389	0.9425567389
0.8745117188	0.9426727295	0.9426727295	0.9426727295
0.8747558594	0.9427888393	0.9427888393	0.9427888393
0.8750000000	0.9429048300	0.9429048300	0.9429048300
0.8752441406	0.9430208206	0.9430208206	0.9430208206
0.8754882812	0.9431368113	0.9431368113	0.9431368113
0.8757324219	0.9432528019	0.9432528019	0.9432528019
0.8759765625	0.9433687329	0.9433687329	0.9433687329
0.8762207031	0.9434846640	0.9434846640	0.9434846640
0.8764648438	0.9436005950	0.9436005950	0.9436005950
0.8767089844	0.9437164664	0.9437164664	0.9437164664
0.8769531250	0.9438322783	0.9438322783	0.9438322783
0.8771972656	0.9439482093	0.9439482093	0.9439482093
0.8774414062	0.9440640211	0.9440640211	0.9440640211
0.8776855469	0.9441798329	0.9441798329	0.9441798329
0.8779296875	0.9442956448	0.9442956448	0.9442956448
0.8781738281	0.9444113970	0.9444113970	0.9444113970
0.8784179688	0.9445271492	0.9445271492	0.9445271492
0.8786621094	0.9446429610	0.9446429610	0.9446429610
0.8789062500	0.9447586536	0.9447586536	0.9447586536
0.8791503906	0.9448743463	0.9448743463	0.9448743463
0.8793945312	0.9449900389	0.9449900389	0.9449900389
0.8796386719	0.9451057315	0.9451057315	0.9451057315
0.8798828125	0.9452213645	0.9452213645	0.9452213645
0.8801269531	0.9453369975	0.9453369975	0.9453369975
0.8803710938	0.9454525113	0.9454525113	0.9454525113
0.8806152344	0.9455681443	0.9455681443	0.9455681443
0.8808593750	0.9456837773	0.9456837773	0.9456837773
0.8811035156	0.9457992911	0.9457992911	0.9457992911
0.8813476562	0.9459148049	0.9459148049	0.9459148049
0.8815917969	0.9460303187	0.9460303187	0.9460303187
0.8818359375	0.9461458325	0.9461458325	0.9461458325
0.8820800781	0.9462613463	0.9462613463	0.9462613463
0.8823242188	0.9463768601	0.9463768601	0.9463768601
0.8825683594	0.9464922547	0.9464922547	0.9464922547
0.8828125000	0.9466076493	0.9466076493	0.9466076493
0.8830566406	0.9467230439	0.9467230439	0.9467230439
0.8833007812	0.9468384385	0.9468384385	0.9468384385
0.8835449219	0.9469538331	0.9469538331	0.9469538331
0.8837890625	0.9470691085	0.9470691085	0.9470691085
0.8840332031	0.9471845031	0.9471845031	0.9471845031
0.8842773438	0.9472997785	0.9472997785	0.9472997785
0.8845214844	0.9474150538	0.9474150538	0.9474150538
0.8847656250	0.9475303292	0.9475303292	0.9475303292
0.8850097656	0.9476456046	0.9476456046	0.9476456046
0.8852539062	0.9477608800	0.9477608800	0.9477608800
0.8854980469	0.9478760362	0.9478760362	0.9478760362
0.8857421875	0.9479913116	0.9479913116	0.9479913116
0.8859863281	0.9481064677	0.9481064677	0.9481064677
0.8862304688	0.9482216239	0.9482216239	0.9482216239
0.8864746094	0.9483367801	0.9483367801	0.9483367801
0.8867187500	0.9484518170	0.9484518170	0.9484518170
0.8869628906	0.9485669732	0.9485669732	0.9485669732
0.8872070312	0.9486821294	0.9486821294	0.9486821294
0.8874511719	0.9487971663	0.9487971663	0.9487971663
0.8876953125	0.9489122033	0.9489122033	0.9489122033
0.8879394531	0.9490272403	0.9490272403	0.9490272403
0.8881835938	0.9491422772	0.9491422772	0.9491422772
0.8884277344	0.9492573142	0.9492573142	0.9492573142
0.8886718750	0.9493722320	0.9493722320	0.9493722320
0.8889160156	0.9494871497	0.9494871497	0.9494871497
0.8891601562	0.9496021867	0.9496021867	0.9496021867
0.8894042969	0.9497171044	0.9497171044	0.9497171044
0.8896484375	0.9498320222	0.9498320222	0.9498320222
0.8898925781	0.9499468207	0.9499468207	0.9499468207
0.8901367188	0.9500617385	0.9500617385	0.9500617385
0.8903808594	0.9501765370	0.9501765370	0.9501765370
0.8906250000	0.9502913356	0.9502913356	0.9502913356
0.8908691406	0.9504062533	0.9504062533	0.9504062533
0.8911132812	0.9505210519	0.9505210519	0.9505210519
0.8913574219	0.9506358504	0.9506358504	0.9506358504
0.8916015625	0.9507505298	0.9507505298	0.9507505298
0.8918457031	0.9508652091	0.9508652091	0.9508652091
0.8920898438	0.9509800076	0.9509800076	0.9509800076
0.8923339844	0.9510946870	0.9510946870	0.9510946870
0.8925781250	0.9512093663	0.9512093663	0.9512093663
0.8928222656	0.9513240457	0.9513240457	0.9513240457
0.8930664062	0.9514387250	0.9514387250	0.9514387250
0.8933105469	0.9515532851	0.9515532851	0.9515532851
0.8935546875	0.9516679645	0.9516679645	0.9516679645
0.8937988281	0.9517825246	0.9517825246	0.9517825246
0.8940429688	0.9518970847	0.9518970847	0.9518970847
0.8942871094	0.9520116448	0.9520116448	0.9520116448
0.8945312500	0.9521262050	0.9521262050	0.9521262050
0.8947753906	0.9522407651	0.9522407651	0.9522407651
0.8950195312	0.9523553252	0.9523553252	0.9523553252
0.8952636719	0.9524697661	0.9524697661	0.9524697661
0.8955078125	0.9525842071	0.9525842071	0.9525842071
0.8957519531	0.9526986480	0.9526986480	0.9526986480
0.8959960938	0.9528130889	0.9528130889	0.9528130889
0.8962402344	0.9529275298	0.9529275298	0.9529275298
0.8964843750	0.9530418515	0.9530418515	0.9530418515
0.8967285156	0.9531562924	0.9531562924	0.9531562924
0.8969726562	0.9532706141	0.9532706141	0.9532706141
0.8972167969	0.9533849359	0.9533849359	0.9533849359
0.8974609375	0.9534992576	0.9534992576	0.9534992576
0.8977050781	0.9536135793	0.9536135793	0.9536135793
