# ICC Profile MPE CurveSet Export
# Tag: A2B1 element 0
# Channels: 3
# Samples: 4096
#
input	ch0_output	ch1_output	ch2_output
0.7609863281	0.5398001075	0.5398001075	0.5398001075
0.7612304688	0.5401878953	0.5401878953	0.5401878953
0.7614746094	0.5405756831	0.5405756831	0.5405756831
0.7617187500	0.5409637690	0.5409637690	0.5409637690
0.7619628906	0.5413519144	0.5413519144	0.5413519144
0.7622070312	0.5417402983	0.5417402983	0.5417402983
0.7624511719	0.5421287417	0.5421287417	0.5421287417
0.7626953125	0.5425174832	0.5425174832	0.5425174832
0.7629394531	0.5429062843	0.5429062843	0.5429062843
0.7631835938	0.5432953238	0.5432953238	0.5432953238
0.7634277344	0.5436844230	0.5436844230	0.5436844230
0.7636718750	0.5440738201	0.5440738201	0.5440738201
0.7639160156	0.5444632769	0.5444632769	0.5444632769
0.7641601562	0.5448528528	0.5448528528	0.5448528528
0.7644042969	0.5452427268	0.5452427268	0.5452427268
0.7646484375	0.5456326604	0.5456326604	0.5456326604
0.7648925781	0.5460228324	0.5460228324	0.5460228324
0.7651367188	0.5464130640	0.5464130640	0.5464130640
0.7653808594	0.5468035936	0.5468035936	0.5468035936
0.7656250000	0.5471941829	0.5471941829	0.5471941829
0.7658691406	0.5475850105	0.5475850105	0.5475850105
0.7661132812	0.5479758978	0.5479758978	0.5479758978
0.7663574219	0.5483670831	0.5483670831	0.5483670831
0.7666015625	0.5487583280	0.5487583280	0.5487583280
0.7668457031	0.5491498113	0.5491498113	0.5491498113
0.7670898438	0.5495413542	0.5495413542	0.5495413542
0.7673339844	0.5499330759	0.5499330759	0.5499330759
0.7675781250	0.5503250360	0.5503250360	0.5503250360
0.7678222656	0.5507170558	0.5507170558	0.5507170558
0.7680664062	0.5511093736	0.5511093736	0.5511093736
0.7683105469	0.5515017509	0.5515017509	0.5515017509
0.7685546875	0.5518943667	0.5518943667	0.5518943667
0.7687988281	0.5522871017	0.5522871017	0.5522871017
0.7690429688	0.5526800156	0.5526800156	0.5526800156
0.7692871094	0.5530730486	0.5530730486	0.5530730486
0.7695312500	0.5534663200	0.5534663200	0.5534663200
0.7697753906	0.5538596511	0.5538596511	0.5538596511
0.7700195312	0.5542532802	0.5542532802	0.5542532802
0.7702636719	0.5546469688	0.5546469688	0.5546469688
0.7705078125	0.5550408959	0.5550408959	0.5550408959
0.7707519531	0.5554348826	0.5554348826	0.5554348826
0.7709960938	0.5558290482	0.5558290482	0.5558290482
0.7712402344	0.5562234521	0.5562234521	0.5562234521
0.7714843750	0.5566179752	0.5566179752	0.5566179752
0.7717285156	0.5570127368	0.5570127368	0.5570127368
0.7719726562	0.5574075580	0.5574075580	0.5574075580
0.7722167969	0.5578026175	0.5578026175	0.5578026175
0.7724609375	0.5581977367	0.5581977367	0.5581977367
0.7727050781	0.5585931540	0.5585931540	0.5585931540
0.7729492188	0.5589886308	0.5589886308	0.5589886308
0.7731933594	0.5593843460	0.5593843460	0.5593843460
0.7734375000	0.5597801208	0.5597801208	0.5597801208
0.7736816406	0.5601761937	0.5601761937	0.5601761937
0.7739257812	0.5605723262	0.5605723262	0.5605723262
0.7741699219	0.5609685779	0.5609685779	0.5609685779
0.7744140625	0.5613651276	0.5613651276	0.5613651276
0.7746582031	0.5617617369	0.5617617369	0.5617617369
0.7749023438	0.5621586442	0.5621586442	0.5621586442
0.7751464844	0.5625555515	0.5625555515	0.5625555515
0.7753906250	0.5629527569	0.5629527569	0.5629527569
0.7756347656	0.5633500218	0.5633500218	0.5633500218
0.7758789062	0.5637475848	0.5637475848	0.5637475848
0.7761230469	0.5641451478	0.5641451478	0.5641451478
0.7763671875	0.5645430088	0.5645430088	0.5645430088
0.7766113281	0.5649409294	0.5649409294	0.5649409294
0.7768554688	0.5653390884	0.5653390884	0.5653390884
0.7770996094	0.5657373667	0.5657373667	0.5657373667
0.7773437500	0.5661358833	0.5661358833	0.5661358833
0.7775878906	0.5665344596	0.5665344596	0.5665344596
0.7778320312	0.5669331551	0.5669331551	0.5669331551
0.7780761719	0.5673321486	0.5673321486	0.5673321486
0.7783203125	0.5677312613	0.5677312613	0.5677312613
0.7785644531	0.5681305528	0.5681305528	0.5681305528
0.7788085938	0.5685299635	0.5685299635	0.5685299635
0.7790527344	0.5689296126	0.5689296126	0.5689296126
0.7792968750	0.5693293214	0.5693293214	0.5693293214
0.7795410156	0.5697293282	0.5697293282	0.5697293282
0.7797851562	0.5701293349	0.5701293349	0.5701293349
0.7800292969	0.5705296993	0.5705296993	0.5705296993
0.7802734375	0.5709300637	0.5709300637	0.5709300637
0.7805175781	0.5713306665	0.5713306665	0.5713306665
0.7807617188	0.5717313886	0.5717313886	0.5717313886
0.7810058594	0.5721322298	0.5721322298	0.5721322298
0.7812500000	0.5725333691	0.5725333691	0.5725333691
0.7814941406	0.5729345679	0.5729345679	0.5729345679
0.7817382812	0.5733360052	0.5733360052	0.5733360052
0.7819824219	0.5737375617	0.5737375617	0.5737375617
0.7822265625	0.5741393566	0.5741393566	0.5741393566
0.7824707031	0.5745412111	0.5745412111	0.5745412111
0.7827148438	0.5749433041	0.5749433041	0.5749433041
0.7829589844	0.5753454566	0.5753454566	0.5753454566
0.7832031250	0.5757479072	0.5757479072	0.5757479072
0.7834472656	0.5761504173	0.5761504173	0.5761504173
0.7836914062	0.5765532255	0.5765532255	0.5765532255
0.7839355469	0.5769560337	0.5769560337	0.5769560337
0.7841796875	0.5773591399	0.5773591399	0.5773591399
0.7844238281	0.5777623057	0.5777623057	0.5777623057
0.7846679688	0.5781656504	0.5781656504	0.5781656504
0.7849121094	0.5785692334	0.5785692334	0.5785692334
0.7851562500	0.5789728761	0.5789728761	0.5789728761
0.7854003906	0.5793768167	0.5793768167	0.5793768167
0.7856445312	0.5797807574	0.5797807574	0.5797807574
0.7858886719	0.5801850557	0.5801850557	0.5801850557
0.7861328125	0.5805893540	0.5805893540	0.5805893540
0.7863769531	0.5809938908	0.5809938908	0.5809938908
0.7866210938	0.5813985467	0.5813985467	0.5813985467
0.7868652344	0.5818034410	0.5818034410	0.5818034410
0.7871093750	0.5822084546	0.5822084546	0.5822084546
0.7873535156	0.5826136470	0.5826136470	0.5826136470
0.7875976562	0.5830189586	0.5830189586	0.5830189586
0.7878417969	0.5834244490	0.5834244490	0.5834244490
0.7880859375	0.5838301778	0.5838301778	0.5838301778
0.7883300781	0.5842359662	0.5842359662	0.5842359662
0.7885742188	0.5846419930	0.5846419930	0.5846419930
0.7888183594	0.5850481391	0.5850481391	0.5850481391
0.7890625000	0.5854545236	0.5854545236	0.5854545236
0.7893066406	0.5858609676	0.5858609676	0.5858609676
0.7895507812	0.5862677097	0.5862677097	0.5862677097
0.7897949219	0.5866744518	0.5866744518	0.5866744518
0.7900390625	0.5870814919	0.5870814919	0.5870814919
0.7902832031	0.5874885917	0.5874885917	0.5874885917
0.7905273438	0.5878959894	0.5878959894	0.5878959894
0.7907714844	0.5883034468	0.5883034468	0.5883034468
0.7910156250	0.5887111425	0.5887111425	0.5887111425
0.7912597656	0.5891188979	0.5891188979	0.5891188979
0.7915039062	0.5895268321	0.5895268321	0.5895268321
0.7917480469	0.5899350643	0.5899350643	0.5899350643
0.7919921875	0.5903432965	0.5903432965	0.5903432965
0.7922363281	0.5907518268	0.5907518268	0.5907518268
0.7924804688	0.5911604166	0.5911604166	0.5911604166
0.7927246094	0.5915693045	0.5915693045	0.5915693045
0.7929687500	0.5919781923	0.5919781923	0.5919781923
0.7932128906	0.5923873782	0.5923873782	0.5923873782
0.7934570312	0.5927966237	0.5927966237	0.5927966237
0.7937011719	0.5932061672	0.5932061672	0.5932061672
0.7939453125	0.5936157107	0.5936157107	0.5936157107
0.7941894531	0.5940256119	0.5940256119	0.5940256119
0.7944335938	0.5944355130	0.5944355130	0.5944355130
0.7946777344	0.5948455930	0.5948455930	0.5948455930
0.7949218750	0.5952559114	0.5952559114	0.5952559114
0.7951660156	0.5956662893	0.5956662893	0.5956662893
0.7954101562	0.5960769653	0.5960769653	0.5960769653
0.7956542969	0.5964877009	0.5964877009	0.5964877009
0.7958984375	0.5968987346	0.5968987346	0.5968987346
0.7961425781	0.5973097682	0.5973097682	0.5973097682
0.7963867188	0.5977210999	0.5977210999	0.5977210999
0.7966308594	0.5981324911	0.5981324911	0.5981324911
0.7968750000	0.5985441804	0.5985441804	0.5985441804
0.7971191406	0.5989559293	0.5989559293	0.5989559293
0.7973632812	0.5993679166	0.5993679166	0.5993679166
0.7976074219	0.5997799635	0.5997799635	0.5997799635
0.7978515625	0.6001923084	0.6001923084	0.6001923084
0.7980957031	0.6006046534	0.6006046534	0.6006046534
0.7983398438	0.6010172367	0.6010172367	0.6010172367
0.7985839844	0.6014300585	0.6014300585	0.6014300585
0.7988281250	0.6018429399	0.6018429399	0.6018429399
0.7990722656	0.6022560596	0.6022560596	0.6022560596
0.7993164062	0.6026692986	0.6026692986	0.6026692986
0.7995605469	0.6030827761	0.6030827761	0.6030827761
0.7998046875	0.6034963131	0.6034963131	0.6034963131
0.8000488281	0.6039101481	0.6039101481	0.6039101481
0.8002929688	0.6043239832	0.6043239832	0.6043239832
0.8005371094	0.6047381759	0.6047381759	0.6047381759
0.8007812500	0.6051523685	0.6051523685	0.6051523685
0.8010253906	0.6055668592	0.6055668592	0.6055668592
0.8012695312	0.6059813499	0.6059813499	0.6059813499
0.8015136719	0.6063960791	0.6063960791	0.6063960791
0.8017578125	0.6068110466	0.6068110466	0.6068110466
0.8020019531	0.6072260737	0.6072260737	0.6072260737
0.8022460938	0.6076413989	0.6076413989	0.6076413989
0.8024902344	0.6080567241	0.6080567241	0.6080567241
0.8027343750	0.6084723473	0.6084723473	0.6084723473
0.8029785156	0.6088880897	0.6088880897	0.6088880897
0.8032226562	0.6093040109	0.6093040109	0.6093040109
0.8034667969	0.6097200513	0.6097200513	0.6097200513
0.8037109375	0.6101363897	0.6101363897	0.6101363897
0.8039550781	0.6105527282	0.6105527282	0.6105527282
0.8041992188	0.6109693646	0.6109693646	0.6109693646
0.8044433594	0.6113860607	0.6113860607	0.6113860607
0.8046875000	0.6118029952	0.6118029952	0.6118029952
0.8049316406	0.6122199893	0.6122199893	0.6122199893
0.8051757812	0.6126372218	0.6126372218	0.6126372218
0.8054199219	0.6130546331	0.6130546331	0.6130546331
0.8056640625	0.6134721637	0.6134721637	0.6134721637
0.8059082031	0.6138899922	0.6138899922	0.6138899922
0.8061523438	0.6143078208	0.6143078208	0.6143078208
0.8063964844	0.6147259474	0.6147259474	0.6147259474
0.8066406250	0.6151441336	0.6151441336	0.6151441336
0.8068847656	0.6155625582	0.6155625582	0.6155625582
0.8071289062	0.6159811020	0.6159811020	0.6159811020
0.8073730469	0.6163998842	0.6163998842	0.6163998842
0.8076171875	0.6168187261	0.6168187261	0.6168187261
0.8078613281	0.6172378659	0.6172378659	0.6172378659
0.8081054688	0.6176570058	0.6176570058	0.6176570058
0.8083496094	0.6180763841	0.6180763841	0.6180763841
0.8085937500	0.6184960008	0.6184960008	0.6184960008
0.8088378906	0.6189156771	0.6189156771	0.6189156771
0.8090820312	0.6193355918	0.6193355918	0.6193355918
0.8093261719	0.6197556257	0.6197556257	0.6197556257
0.8095703125	0.6201758981	0.6201758981	0.6201758981
0.8098144531	0.6205962300	0.6205962300	0.6205962300
0.8100585938	0.6210168600	0.6210168600	0.6210168600
0.8103027344	0.6214374900	0.6214374900	0.6214374900
0.8105468750	0.6218584776	0.6218584776	0.6218584776
0.8107910156	0.6222794652	0.6222794652	0.6222794652
0.8110351562	0.6227007508	0.6227007508	0.6227007508
0.8112792969	0.6231220961	0.6231220961	0.6231220961
0.8115234375	0.6235436797	0.6235436797	0.6235436797
0.8117675781	0.6239653230	0.6239653230	0.6239653230
0.8120117188	0.6243872046	0.6243872046	0.6243872046
0.8122558594	0.6248093247	0.6248093247	0.6248093247
0.8125000000	0.6252314448	0.6252314448	0.6252314448
0.8127441406	0.6256539226	0.6256539226	0.6256539226
0.8129882812	0.6260764003	0.6260764003	0.6260764003
0.8132324219	0.6264991760	0.6264991760	0.6264991760
0.8134765625	0.6269220114	0.6269220114	0.6269220114
0.8137207031	0.6273451447	0.6273451447	0.6273451447
0.8139648438	0.6277682781	0.6277682781	0.6277682781
0.8142089844	0.6281917095	0.6281917095	0.6281917095
0.8144531250	0.6286152601	0.6286152601	0.6286152601
0.8146972656	0.6290389895	0.6290389895	0.6290389895
0.8149414062	0.6294628382	0.6294628382	0.6294628382
0.8151855469	0.6298868656	0.6298868656	0.6298868656
0.8154296875	0.6303111315	0.6303111315	0.6303111315
0.8156738281	0.6307354569	0.6307354569	0.6307354569
0.8159179688	0.6311600804	0.6311600804	0.6311600804
0.8161621094	0.6315847039	0.6315847039	0.6315847039
0.8164062500	0.6320096850	0.6320096850	0.6320096850
0.8166503906	0.6324346662	0.6324346662	0.6324346662
0.8168945312	0.6328599453	0.6328599453	0.6328599453
0.8171386719	0.6332852840	0.6332852840	0.6332852840
0.8173828125	0.6337108612	0.6337108612	0.6337108612
0.8176269531	0.6341365576	0.6341365576	0.6341365576
0.8178710938	0.6345624924	0.6345624924	0.6345624924
0.8181152344	0.6349884868	0.6349884868	0.6349884868
0.8183593750	0.6354147792	0.6354147792	0.6354147792
0.8186035156	0.6358410716	0.6358410716	0.6358410716
0.8188476562	0.6362676024	0.6362676024	0.6362676024
0.8190917969	0.6366943717	0.6366943717	0.6366943717
0.8193359375	0.6371212006	0.6371212006	0.6371212006
0.8195800781	0.6375483274	0.6375483274	0.6375483274
0.8198242188	0.6379754543	0.6379754543	0.6379754543
0.8200683594	0.6384029388	0.6384029388	0.6384029388
0.8203125000	0.6388304234	0.6388304234	0.6388304234
0.8205566406	0.6392582059	0.6392582059	0.6392582059
0.8208007812	0.6396860480	0.6396860480	0.6396860480
0.8210449219	0.6401141286	0.6401141286	0.6401141286
0.8212890625	0.6405423284	0.6405423284	0.6405423284
0.8215332031	0.6409707665	0.6409707665	0.6409707665
0.8217773438	0.6413992643	0.6413992643	0.6413992643
0.8220214844	0.6418279409	0.6418279409	0.6418279409
0.8222656250	0.6422568560	0.6422568560	0.6422568560
0.8225097656	0.6426858902	0.6426858902	0.6426858902
0.8227539062	0.6431151628	0.6431151628	0.6431151628
0.8229980469	0.6435444951	0.6435444951	0.6435444951
0.8232421875	0.6439741254	0.6439741254	0.6439741254
0.8234863281	0.6444038153	0.6444038153	0.6444038153
0.8237304688	0.6448337436	0.6448337436	0.6448337436
0.8239746094	0.6452637315	0.6452637315	0.6452637315
0.8242187500	0.6456940174	0.6456940174	0.6456940174
0.8244628906	0.6461243629	0.6461243629	0.6461243629
0.8247070312	0.6465550065	0.6465550065	0.6465550065
0.8249511719	0.6469856501	0.6469856501	0.6469856501
0.8251953125	0.6474166512	0.6474166512	0.6474166512
0.8254394531	0.6478476524	0.6478476524	0.6478476524
0.8256835938	0.6482788324	0.6482788324	0.6482788324
0.8259277344	0.6487103105	0.6487103105	0.6487103105
0.8261718750	0.6491417885	0.6491417885	0.6491417885
0.8264160156	0.6495735645	0.6495735645	0.6495735645
0.8266601562	0.6500054598	0.6500054598	0.6500054598
0.8269042969	0.6504375339	0.6504375339	0.6504375339
0.8271484375	0.6508697271	0.6508697271	0.6508697271
0.8273925781	0.6513022184	0.6513022184	0.6513022184
0.8276367188	0.6517347097	0.6517347097	0.6517347097
0.8278808594	0.6521674991	0.6521674991	0.6521674991
0.8281250000	0.6526003480	0.6526003480	0.6526003480
0.8283691406	0.6530334949	0.6530334949	0.6530334949
0.8286132812	0.6534667015	0.6534667015	0.6534667015
0.8288574219	0.6539000273	0.6539000273	0.6539000273
0.8291015625	0.6543337107	0.6543337107	0.6543337107
0.8293457031	0.6547673941	0.6547673941	0.6547673941
0.8295898438	0.6552013755	0.6552013755	0.6552013755
0.8298339844	0.6556353569	0.6556353569	0.6556353569
0.8300781250	0.6560696959	0.6560696959	0.6560696959
0.8303222656	0.6565040350	0.6565040350	0.6565040350
0.8305664062	0.6569386721	0.6569386721	0.6569386721
0.8308105469	0.6573733687	0.6573733687	0.6573733687
0.8310546875	0.6578083634	0.6578083634	0.6578083634
0.8312988281	0.6582433581	0.6582433581	0.6582433581
0.8315429688	0.6586787105	0.6586787105	0.6586787105
0.8317871094	0.6591140628	0.6591140628	0.6591140628
0.8320312500	0.6595497131	0.6595497131	0.6595497131
0.8322753906	0.6599854231	0.6599854231	0.6599854231
0.8325195312	0.6604213119	0.6604213119	0.6604213119
0.8327636719	0.6608574390	0.6608574390	0.6608574390
0.8330078125	0.6612936258	0.6612936258	0.6612936258
0.8332519531	0.6617301702	0.6617301702	0.6617301702
0.8334960938	0.6621667147	0.6621667147	0.6621667147
0.8337402344	0.6626034975	0.6626034975	0.6626034975
0.8339843750	0.6630403996	0.6630403996	0.6630403996
0.8342285156	0.6634775400	0.6634775400	0.6634775400
0.8344726562	0.6639147401	0.6639147401	0.6639147401
0.8347167969	0.6643522382	0.6643522382	0.6643522382
0.8349609375	0.6647897959	0.6647897959	0.6647897959
0.8352050781	0.6652276516	0.6652276516	0.6652276516
0.8354492188	0.6656655073	0.6656655073	0.6656655073
0.8356933594	0.6661036015	0.6661036015	0.6661036015
0.8359375000	0.6665419340	0.6665419340	0.6665419340
0.8361816406	0.6669803262	0.6669803262	0.6669803262
0.8364257812	0.6674190164	0.6674190164	0.6674190164
0.8366699219	0.6678577065	0.6678577065	0.6678577065
0.8369140625	0.6682967544	0.6682967544	0.6682967544
0.8371582031	0.6687358022	0.6687358022	0.6687358022
0.8374023438	0.6691751480	0.6691751480	0.6691751480
0.8376464844	0.6696145535	0.6696145535	0.6696145535
0.8378906250	0.6700541973	0.6700541973	0.6700541973
0.8381347656	0.6704939604	0.6704939604	0.6704939604
0.8383789062	0.6709339619	0.6709339619	0.6709339619
0.8386230469	0.6713740826	0.6713740826	0.6713740826
0.8388671875	0.6718144417	0.6718144417	0.6718144417
0.8391113281	0.6722548008	0.6722548008	0.6722548008
0.8393554688	0.6726953983	0.6726953983	0.6726953983
0.8395996094	0.6731362939	0.6731362939	0.6731362939
0.8398437500	0.6735771894	0.6735771894	0.6735771894
0.8400878906	0.6740183830	0.6740183830	0.6740183830
0.8403320312	0.6744596362	0.6744596362	0.6744596362
0.8405761719	0.6749011874	0.6749011874	0.6749011874
0.8408203125	0.6753427386	0.6753427386	0.6753427386
0.8410644531	0.6757846475	0.6757846475	0.6757846475
0.8413085938	0.6762265563	0.6762265563	0.6762265563
0.8415527344	0.6766687632	0.6766687632	0.6766687632
0.8417968750	0.6771110296	0.6771110296	0.6771110296
0.8420410156	0.6775535941	0.6775535941	0.6775535941
0.8422851562	0.6779962182	0.6779962182	0.6779962182
0.8425292969	0.6784389615	0.6784389615	0.6784389615
0.8427734375	0.6788820028	0.6788820028	0.6788820028
0.8430175781	0.6793251038	0.6793251038	0.6793251038
0.8432617188	0.6797685027	0.6797685027	0.6797685027
0.8435058594	0.6802119613	0.6802119613	0.6802119613
0.8437500000	0.6806556582	0.6806556582	0.6806556582
0.8439941406	0.6810994744	0.6810994744	0.6810994744
0.8442382812	0.6815435290	0.6815435290	0.6815435290
0.8444824219	0.6819876432	0.6819876432	0.6819876432
0.8447265625	0.6824320555	0.6824320555	0.6824320555
0.8449707031	0.6828765273	0.6828765273	0.6828765273
0.8452148438	0.6833212376	0.6833212376	0.6833212376
0.8454589844	0.6837660670	0.6837660670	0.6837660670
0.8457031250	0.6842111349	0.6842111349	0.6842111349
0.8459472656	0.6846562624	0.6846562624	0.6846562624
0.8461914062	0.6851015687	0.6851015687	0.6851015687
0.8464355469	0.6855471730	0.6855471730	0.6855471730
0.8466796875	0.6859927773	0.6859927773	0.6859927773
0.8469238281	0.6864387393	0.6864387393	0.6864387393
0.8471679688	0.6868847013	0.6868847013	0.6868847013
0.8474121094	0.6873309612	0.6873309612	0.6873309612
0.8476562500	0.6877772808	0.6877772808	0.6877772808
0.8479003906	0.6882238984	0.6882238984	0.6882238984
0.8481445312	0.6886705160	0.6886705160	0.6886705160
0.8483886719	0.6891174912	0.6891174912	0.6891174912
0.8486328125	0.6895644665	0.6895644665	0.6895644665
0.8488769531	0.6900117397	0.6900117397	0.6900117397
0.8491210938	0.6904590726	0.6904590726	0.6904590726
0.8493652344	0.6909065843	0.6909065843	0.6909065843
0.8496093750	0.6913543344	0.6913543344	0.6913543344
0.8498535156	0.6918022037	0.6918022037	0.6918022037
0.8500976562	0.6922503114	0.6922503114	0.6922503114
0.8503417969	0.6926984787	0.6926984787	0.6926984787
0.8505859375	0.6931469440	0.6931469440	0.6931469440
0.8508300781	0.6935954690	0.6935954690	0.6935954690
0.8510742188	0.6940442920	0.6940442920	0.6940442920
0.8513183594	0.6944931149	0.6944931149	0.6944931149
0.8515625000	0.6949422359	0.6949422359	0.6949422359
0.8518066406	0.6953914762	0.6953914762	0.6953914762
0.8520507812	0.6958409548	0.6958409548	0.6958409548
0.8522949219	0.6962904334	0.6962904334	0.6962904334
0.8525390625	0.6967402697	0.6967402697	0.6967402697
0.8527832031	0.6971901655	0.6971901655	0.6971901655
0.8530273438	0.6976401806	0.6976401806	0.6976401806
0.8532714844	0.6980904937	0.6980904937	0.6980904937
0.8535156250	0.6985408664	0.6985408664	0.6985408664
0.8537597656	0.6989915371	0.6989915371	0.6989915371
0.8540039062	0.6994422674	0.6994422674	0.6994422674
0.8542480469	0.6998932958	0.6998932958	0.6998932958
0.8544921875	0.7003443241	0.7003443241	0.7003443241
0.8547363281	0.7007956505	0.7007956505	0.7007956505
0.8549804688	0.7012470365	0.7012470365	0.7012470365
0.8552246094	0.7016987205	0.7016987205	0.7016987205
0.8554687500	0.7021504641	0.7021504641	0.7021504641
0.8557128906	0.7026025057	0.7026025057	0.7026025057
0.8559570312	0.7030545473	0.7030545473	0.7030545473
0.8562011719	0.7035068274	0.7035068274	0.7035068274
0.8564453125	0.7039593458	0.7039593458	0.7039593458
0.8566894531	0.7044119239	0.7044119239	0.7044119239
0.8569335938	0.7048648000	0.7048648000	0.7048648000
0.8571777344	0.7053177357	0.7053177357	0.7053177357
0.8574218750	0.7057709098	0.7057709098	0.7057709098
0.8576660156	0.7062242031	0.7062242031	0.7062242031
0.8579101562	0.7066777349	0.7066777349	0.7066777349
0.8581542969	0.7071313262	0.7071313262	0.7071313262
0.8583984375	0.7075852156	0.7075852156	0.7075852156
0.8586425781	0.7080391645	0.7080391645	0.7080391645
0.8588867188	0.7084934115	0.7084934115	0.7084934115
0.8591308594	0.7089476585	0.7089476585	0.7089476585
0.8593750000	0.7094022632	0.7094022632	0.7094022632
0.8596191406	0.7098568678	0.7098568678	0.7098568678
0.8598632812	0.7103116512	0.7103116512	0.7103116512
0.8601074219	0.7107667327	0.7107667327	0.7107667327
0.8603515625	0.7112218738	0.7112218738	0.7112218738
0.8605957031	0.7116772532	0.7116772532	0.7116772532
0.8608398438	0.7121327519	0.7121327519	0.7121327519
0.8610839844	0.7125884891	0.7125884891	0.7125884891
0.8613281250	0.7130442858	0.7130442858	0.7130442858
0.8615722656	0.7135003805	0.7135003805	0.7135003805
0.8618164062	0.7139565349	0.7139565349	0.7139565349
0.8620605469	0.7144129872	0.7144129872	0.7144129872
0.8623046875	0.7148694992	0.7148694992	0.7148694992
0.8625488281	0.7153262496	0.7153262496	0.7153262496
0.8627929688	0.7157831192	0.7157831192	0.7157831192
0.8630371094	0.7162401080	0.7162401080	0.7162401080
0.8632812500	0.7166973948	0.7166973948	0.7166973948
0.8635253906	0.7171547413	0.7171547413	0.7171547413
0.8637695312	0.7176123261	0.7176123261	0.7176123261
0.8640136719	0.7180700302	0.7180700302	0.7180700302
0.8642578125	0.7185280323	0.7185280323	0.7185280323
0.8645019531	0.7189860344	0.7189860344	0.7189860344
0.8647460938	0.7194443345	0.7194443345	0.7194443345
0.8649902344	0.7199026942	0.7199026942	0.7199026942
0.8652343750	0.7203613520	0.7203613520	0.7203613520
0.8654785156	0.7208200693	0.7208200693	0.7208200693
0.8657226562	0.7212790251	0.7212790251	0.7212790251
0.8659667969	0.7217381001	0.7217381001	0.7217381001
0.8662109375	0.7221974134	0.7221974134	0.7221974134
0.8664550781	0.7226567864	0.7226567864	0.7226567864
0.8666992188	0.7231163383	0.7231163383	0.7231163383
0.8669433594	0.7235761881	0.7235761881	0.7235761881
0.8671875000	0.7240360975	0.7240360975	0.7240360975
0.8674316406	0.7244963050	0.7244963050	0.7244963050
0.8676757812	0.7249565125	0.7249565125	0.7249565125
0.8679199219	0.7254170775	0.7254170775	0.7254170775
0.8681640625	0.7258776426	0.7258776426	0.7258776426
0.8684082031	0.7263385057	0.7263385057	0.7263385057
0.8686523438	0.7267994285	0.7267994285	0.7267994285
0.8688964844	0.7272606492	0.7272606492	0.7272606492
0.8691406250	0.7277218699	0.7277218699	0.7277218699
0.8693847656	0.7281834483	0.7281834483	0.7281834483
0.8696289062	0.7286450267	0.7286450267	0.7286450267
0.8698730469	0.7291067839	0.7291067839	0.7291067839
0.8701171875	0.7295688987	0.7295688987	0.7295688987
0.8703613281	0.7300310135	0.7300310135	0.7300310135
0.8706054688	0.7304933667	0.7304933667	0.7304933667
0.8708496094	0.7309558392	0.7309558392	0.7309558392
0.8710937500	0.7314186096	0.7314186096	0.7314186096
0.8713378906	0.7318813801	0.7318813801	0.7318813801
0.8715820312	0.7323444486	0.7323444486	0.7323444486
0.8718261719	0.7328076363	0.7328076363	0.7328076363
0.8720703125	0.7332710624	0.7332710624	0.7332710624
0.8723144531	0.7337345481	0.7337345481	0.7337345481
0.8725585938	0.7341982722	0.7341982722	0.7341982722
0.8728027344	0.7346621156	0.7346621156	0.7346621156
0.8730468750	0.7351262569	0.7351262569	0.7351262569
0.8732910156	0.7355903983	0.7355903983	0.7355903983
0.8735351562	0.7360547185	0.7360547185	0.7360547185
0.8737792969	0.7365193367	0.7365193367	0.7365193367
0.8740234375	0.7369840145	0.7369840145	0.7369840145
0.8742675781	0.7374489903	0.7374489903	0.7374489903
0.8745117188	0.7379140258	0.7379140258	0.7379140258
0.8747558594	0.7383792996	0.7383792996	0.7383792996
0.8750000000	0.7388446927	0.7388446927	0.7388446927
0.8752441406	0.7393103242	0.7393103242	0.7393103242
0.8754882812	0.7397760153	0.7397760153	0.7397760153
0.8757324219	0.7402420640	0.7402420640	0.7402420640
0.8759765625	0.7407080531	0.7407080531	0.7407080531
0.8762207031	0.7411743999	0.7411743999	0.7411743999
0.8764648438	0.7416408062	0.7416408062	0.7416408062
0.8767089844	0.7421075106	0.7421075106	0.7421075106
0.8769531250	0.7425742149	0.7425742149	0.7425742149
0.8771972656	0.7430410981	0.7430410981	0.7430410981
0.8774414062	0.7435082793	0.7435082793	0.7435082793
0.8776855469	0.7439755201	0.7439755201	0.7439755201
0.8779296875	0.7444430590	0.7444430590	0.7444430590
0.8781738281	0.7449106574	0.7449106574	0.7449106574
0.8784179688	0.7453785539	0.7453785539	0.7453785539
0.8786621094	0.7458464503	0.7458464503	0.7458464503
0.8789062500	0.7463147044	0.7463147044	0.7463147044
0.8791503906	0.7467829585	0.7467829585	0.7467829585
0.8793945312	0.7472515106	0.7472515106	0.7472515106
0.8796386719	0.7477201223	0.7477201223	0.7477201223
0.8798828125	0.7481890321	0.7481890321	0.7481890321
0.8801269531	0.7486580014	0.7486580014	0.7486580014
0.8803710938	0.7491271496	0.7491271496	0.7491271496
0.8806152344	0.7495965362	0.7495965362	0.7495965362
0.8808593750	0.7500660419	0.7500660419	0.7500660419
0.8811035156	0.7505357862	0.7505357862	0.7505357862
0.8813476562	0.7510055900	0.7510055900	0.7510055900
0.8815917969	0.7514756918	0.7514756918	0.7514756918
0.8818359375	0.7519458532	0.7519458532	0.7519458532
0.8820800781	0.7524163127	0.7524163127	0.7524163127
